T8 Room_Hum,T8 Room_Temp,T8 Dew_Temp,T8 Duct_Hum,T8 AHU Status,T8 OHU Status,result_name
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
46.98558044,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
46.98558044,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
46.98558044,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
50.08010864,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
50.08010864,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
50.08010864,23.45311737,11.84557915,55.27241898,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.45311737,11.86846733,54.56745148,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.90722656,23.32951927,11.86846733,54.91230774,1,1,T8 Air condition system normal
47.8309288,23.4363308,11.95696926,54.79328537,1,1,T8 Air condition system normal
50.85984421,23.4363308,11.95696926,89.11082458,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.85984421,23.4363308,11.95696926,90.74658966,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.85984421,23.4363308,11.95696926,90.74658966,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.85984421,23.4363308,11.95696926,90.74658966,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.85984421,23.4363308,11.95696926,90.74658966,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.43412018,22.63828468,12.07141209,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.15846634,23.03501892,11.99664307,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.85633469,23.20134354,12.03936863,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.65797043,23.19829178,12.06683445,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.84428215,11.972229,90.76490784,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.76272202,22.84123039,11.99969482,90.76795959,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.55672455,22.81223679,12.09887886,90.76185608,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.71084213,22.53910065,11.98443604,90.75880432,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
49.42855072,22.73289108,12.05920506,90.75575256,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
48.36346817,23.13878059,11.90814114,90.74964142,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
